URI	Filename	FixedModifications	VariableModifications	Proteomics Data Acquisition Method	Label	PrecursorMassTolerance	PrecursorMassToleranceUnit	FragmentMassTolerance	FragmentMassToleranceUnit	DissociationMethod	Enzyme
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170513_AM_AUT01-DN14_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.raw	170513_AM_AUT01-DN14_Cerebellum_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170801_AM_AUT01-DN14_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170801_AM_AUT01-DN14_Tongue_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170801_AM_AUT01-DN14_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170801_AM_AUT01-DN14_Tongue_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170801_AM_AUT01-DN14_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170801_AM_AUT01-DN14_Tongue_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170407_AM_AUT01-DN13_Muscle_Tue39L243_10_DDA_1new_400-1000mz_msms20_standard.raw	170407_AM_AUT01-DN13_Muscle_Tue39L243_10_DDA_1new_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170407_AM_AUT01-DN13_Muscle_Tue39L243_10_DDA_2_400-1000mz_msm16_standard.raw	170407_AM_AUT01-DN13_Muscle_Tue39L243_10_DDA_2_400-1000mz_msm16_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170407_AM_AUT01-DN13_Muscle_Tue39L243_10_DDA_3_400-1000mz_msms17_standard.raw	170407_AM_AUT01-DN13_Muscle_Tue39L243_10_DDA_3_400-1000mz_msms17_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160617_DK_AUT01-DN06_LymphNode_Tue39L243_20_DDA_1_400-1000mz_msms8_standard.raw	160617_DK_AUT01-DN06_LymphNode_Tue39L243_20_DDA_1_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160617_DK_AUT01-DN06_LymphNode_Tue39L243_20_DDA_2_400-1000mz_msms9_standard.raw	160617_DK_AUT01-DN06_LymphNode_Tue39L243_20_DDA_2_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160617_DK_AUT01-DN06_LymphNode_Tue39L243_20_DDA_3_400-1000mz_msms10_standard.raw	160617_DK_AUT01-DN06_LymphNode_Tue39L243_20_DDA_3_400-1000mz_msms10_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/191205_AMLM_THY01-DN1_Thymus_Tue39L243_10_DDA_1_400-1000mz_msms32_standard.raw	191205_AMLM_THY01-DN1_Thymus_Tue39L243_10_DDA_1_400-1000mz_msms32_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/191205_AMLM_THY01-DN1_Thymus_Tue39L243_10_DDA_2_400-1000mz_msms33_standard.raw	191205_AMLM_THY01-DN1_Thymus_Tue39L243_10_DDA_2_400-1000mz_msms33_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/191205_AMLM_THY01-DN1_Thymus_Tue39L243_10_DDA_3_400-1000mz_msms34_standard.raw	191205_AMLM_THY01-DN1_Thymus_Tue39L243_10_DDA_3_400-1000mz_msms34_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160703_DK_AUT01-DN08_Testis_Tue39L243_20_DDA_1_400-1000mz_msms9_standard.raw	160703_DK_AUT01-DN08_Testis_Tue39L243_20_DDA_1_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160703_DK_AUT01-DN08_Testis_Tue39L243_20_DDA_2_400-1000mz_msms10_standard.raw	160703_DK_AUT01-DN08_Testis_Tue39L243_20_DDA_2_400-1000mz_msms10_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160703_DK_AUT01-DN08_Testis_Tue39L243_20_DDA_3_400-1000mz_msms11_standard.raw	160703_DK_AUT01-DN08_Testis_Tue39L243_20_DDA_3_400-1000mz_msms11_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170929_AM_AUT01-DN17_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms12_standard.raw	170929_AM_AUT01-DN17_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms12_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170929_AM_AUT01-DN17_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms13_standard.raw	170929_AM_AUT01-DN17_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms13_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170929_AM_AUT01-DN17_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms14_standard.raw	170929_AM_AUT01-DN17_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms14_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170723_AM_AUT01-DN15_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170723_AM_AUT01-DN15_Spleen_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170723_AM_AUT01-DN15_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170723_AM_AUT01-DN15_Spleen_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170723_AM_AUT01-DN15_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170723_AM_AUT01-DN15_Spleen_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170102_AM_AUT01-DN13_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms5_standard.raw	170102_AM_AUT01-DN13_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms5_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170102_AM_AUT01-DN13_Bladder_Tue39L243_10_DDA_2_400-1000mz_msm6_standard.raw	170102_AM_AUT01-DN13_Bladder_Tue39L243_10_DDA_2_400-1000mz_msm6_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170102_AM_AUT01-DN13_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms7_standard.raw	170102_AM_AUT01-DN13_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170530_AM_AUT01-DN14_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms4_standard.raw	170530_AM_AUT01-DN14_Bladder_Tue39L243_10_DDA_1_400-1000mz_msms4_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170530_AM_AUT01-DN14_Bladder_Tue39L243_10_DDA_2_400-1000mz_msms5_standard.raw	170530_AM_AUT01-DN14_Bladder_Tue39L243_10_DDA_2_400-1000mz_msms5_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170530_AM_AUT01-DN14_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms6_standard.raw	170530_AM_AUT01-DN14_Bladder_Tue39L243_10_DDA_3_400-1000mz_msms6_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161119_AM_AUT01-DN13_Brain_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	161119_AM_AUT01-DN13_Brain_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161119_AM_AUT01-DN13_Brain_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	161119_AM_AUT01-DN13_Brain_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161119_AM_AUT01-DN13_Brain_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	161119_AM_AUT01-DN13_Brain_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171012_AM_AUT01-DN17_SmallIntestine_Tue39L243_10_DDA_1_400-1000mz_msms26_standard.raw	171012_AM_AUT01-DN17_SmallIntestine_Tue39L243_10_DDA_1_400-1000mz_msms26_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171012_AM_AUT01-DN17_SmallIntestine_Tue39L243_10_DDA_2_400-1000mz_msms27_standard.raw	171012_AM_AUT01-DN17_SmallIntestine_Tue39L243_10_DDA_2_400-1000mz_msms27_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/171012_AM_AUT01-DN17_SmallIntestine_Tue39L243_10_DDA_3_400-1000mz_msms28_standard.raw	171012_AM_AUT01-DN17_SmallIntestine_Tue39L243_10_DDA_3_400-1000mz_msms28_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161011_AM_AUT01-DN08_Brain_Tue39L243_10_DDA_1_400-1000mz_msms20_standard.raw	161011_AM_AUT01-DN08_Brain_Tue39L243_10_DDA_1_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161011_AM_AUT01-DN08_Brain_Tue39L243_10_DDA_2_400-1000mz_msms21_standard.raw	161011_AM_AUT01-DN08_Brain_Tue39L243_10_DDA_2_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161011_AM_AUT01-DN08_Brain_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.raw	161011_AM_AUT01-DN08_Brain_Tue39L243_10_DDA_3_400-1000mz_msms22_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180602_AM_AUT01-DN15_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms9_Antrum.raw	180602_AM_AUT01-DN15_Stomach_Tue39L243_10_DDA_1_400-1000mz_msms9_Antrum.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180602_AM_AUT01-DN15_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms10_Antrum.raw	180602_AM_AUT01-DN15_Stomach_Tue39L243_10_DDA_2_400-1000mz_msms10_Antrum.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/180602_AM_AUT01-DN15_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms11_Antrum.raw	180602_AM_AUT01-DN15_Stomach_Tue39L243_10_DDA_3_400-1000mz_msms11_Antrum.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/181006_AM_AUT01-DN03_Trachea_Tue39L243_10_DDA_1_400-1000mz_msms8_Refill.raw	181006_AM_AUT01-DN03_Trachea_Tue39L243_10_DDA_1_400-1000mz_msms8_Refill.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/181006_AM_AUT01-DN03_Trachea_Tue39L243_10_DDA_2_400-1000mz_msms9_Refill.raw	181006_AM_AUT01-DN03_Trachea_Tue39L243_10_DDA_2_400-1000mz_msms9_Refill.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/181006_AM_AUT01-DN03_Trachea_Tue39L243_10_DDA_3_400-1000mz_msms10_Refill.raw	181006_AM_AUT01-DN03_Trachea_Tue39L243_10_DDA_3_400-1000mz_msms10_Refill.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170807_AM_AUT01-DN09_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.raw	170807_AM_AUT01-DN09_AdrenalGland_Tue39L243_10_DDA_1_400-1000mz_msms19_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170807_AM_AUT01-DN09_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.raw	170807_AM_AUT01-DN09_AdrenalGland_Tue39L243_10_DDA_2_400-1000mz_msms20_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170807_AM_AUT01-DN09_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.raw	170807_AM_AUT01-DN09_AdrenalGland_Tue39L243_10_DDA_3_400-1000mz_msms21_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160716_AM_AUT01-DN09_Kidney_Tue39L243_20_DDA_1_400-1000mz_msms48_Transplant.raw	160716_AM_AUT01-DN09_Kidney_Tue39L243_20_DDA_1_400-1000mz_msms48_Transplant.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160716_AM_AUT01-DN09_Kidney_Tue39L243_20_DDA_2_400-1000mz_msms49_Transplant.raw	160716_AM_AUT01-DN09_Kidney_Tue39L243_20_DDA_2_400-1000mz_msms49_Transplant.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160716_AM_AUT01-DN09_Kidney_Tue39L243_20_DDA_3_400-1000mz_msms50_Transplant.raw	160716_AM_AUT01-DN09_Kidney_Tue39L243_20_DDA_3_400-1000mz_msms50_Transplant.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170701_AM_AUT01-DN12_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.raw	170701_AM_AUT01-DN12_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms7_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170701_AM_AUT01-DN12_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.raw	170701_AM_AUT01-DN12_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms8_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170701_AM_AUT01-DN12_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.raw	170701_AM_AUT01-DN12_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms9_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170413_AM_AUT01-DN12_BoneMarrow_Tue39L243_10_DDA_1_400-1000mz_msms38_standard.raw	170413_AM_AUT01-DN12_BoneMarrow_Tue39L243_10_DDA_1_400-1000mz_msms38_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170413_AM_AUT01-DN12_BoneMarrow_Tue39L243_10_DDA_2_400-1000mz_msms39_standard.raw	170413_AM_AUT01-DN12_BoneMarrow_Tue39L243_10_DDA_2_400-1000mz_msms39_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170413_AM_AUT01-DN12_BoneMarrow_Tue39L243_10_DDA_3_400-1000mz_msms40_standard.raw	170413_AM_AUT01-DN12_BoneMarrow_Tue39L243_10_DDA_3_400-1000mz_msms40_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170804_AM_AUT01-DN15_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms11_standard.raw	170804_AM_AUT01-DN15_Thyroid_Tue39L243_10_DDA_1_400-1000mz_msms11_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170804_AM_AUT01-DN15_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms15_standard.raw	170804_AM_AUT01-DN15_Thyroid_Tue39L243_10_DDA_2_400-1000mz_msms15_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/170804_AM_AUT01-DN15_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms16_standard.raw	170804_AM_AUT01-DN15_Thyroid_Tue39L243_10_DDA_3_400-1000mz_msms16_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160711_AM_AUT01-DN08_Heart_Tue39L243_20_DDA_1_400-1000mz_msms31_standard.raw	160711_AM_AUT01-DN08_Heart_Tue39L243_20_DDA_1_400-1000mz_msms31_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160711_AM_AUT01-DN08_Heart_Tue39L243_20_DDA_2_400-1000mz_msms32_standard.raw	160711_AM_AUT01-DN08_Heart_Tue39L243_20_DDA_2_400-1000mz_msms32_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/160711_AM_AUT01-DN08_Heart_Tue39L243_20_DDA_3_400-1000mz_msms33_standard.raw	160711_AM_AUT01-DN08_Heart_Tue39L243_20_DDA_3_400-1000mz_msms33_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161209_AM_AUT01-DN13_Colon_Tue39L243_10_DDA_1_400-1000mz_msms30_standard.raw	161209_AM_AUT01-DN13_Colon_Tue39L243_10_DDA_1_400-1000mz_msms30_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161209_AM_AUT01-DN13_Colon_Tue39L243_10_DDA_2_400-1000mz_msms31_standard.raw	161209_AM_AUT01-DN13_Colon_Tue39L243_10_DDA_2_400-1000mz_msms31_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
/mnt/daicx/pvc-afbfaa68-aa52-416c-b273-64fb016fd745/PXD019463/161209_AM_AUT01-DN13_Colon_Tue39L243_10_DDA_3_400-1000mz_msms32_standard.raw	161209_AM_AUT01-DN13_Colon_Tue39L243_10_DDA_3_400-1000mz_msms32_standard.mzML	Carbamidomethyl (C)	Oxidation (M)	Data-Dependent Acquisition	label free sample	5	ppm	0.02	Da	HCD	unspecific cleavage
